Building,Year of sale,Month of sale,Type of property,Property #,Area (ft.),Price,Entity,Name,Surname,Age at time of purchase,Interval,Y,M,D,Gender,Country,State,Purpose,Deal satisfaction,Source
3,2008.0,1.0,0,41,781.07,0.3585759460016238,1,7,27,51.0,3,1957.0,9.0,9.0,1,7,1,0,5.0,1
1,2005.0,7.0,0,13,756.21,0.26342484202181077,0,106,23,46.641176470588235,2,1959.8529411764705,6.729411764705882,15.511764705882353,1,8,1,1,5.0,2
2,2007.0,3.0,0,19,649.8,0.1767792460877076,1,147,34,60.0,4,1947.0,5.0,24.0,1,1,1,1,5.0,2
3,2007.0,9.0,0,11,675.19,0.2532088262985892,1,81,107,26.0,1,1981.0,12.0,26.0,0,7,7,1,5.0,1
1,2004.0,3.0,1,2,1238.58,0.8644878161504963,1,65,2,57.0,4,1947.0,2.0,13.0,1,7,1,1,5.0,2
5,2007.0,6.0,0,19,618.38,0.10579658098255043,1,129,87,68.0,5,1939.0,3.0,5.0,1,7,6,1,2.0,0
3,2007.0,6.0,0,25,923.21,0.5272321444489212,1,37,67,76.0,5,1931.0,2.0,13.0,0,7,0,0,3.0,2
3,2007.0,11.0,0,43,1128.4,0.5351176829694675,1,6,138,44.0,2,1963.0,11.0,5.0,1,7,1,0,5.0,2
1,2005.0,1.0,0,32,782.25,0.2883296181033105,1,97,110,36.0,2,1969.0,10.0,30.0,0,0,1,0,2.0,0
1,2005.0,12.0,1,8,775.69,0.3786187984225033,0,90,23,46.641176470588235,2,1959.8529411764705,6.729411764705882,15.511764705882353,1,7,1,1,1.0,2
4,2007.0,2.0,0,28,794.52,0.3856092870662817,1,46,132,52.0,3,1955.0,8.0,7.0,0,7,1,1,4.0,2
4,2006.0,7.0,0,6,733.19,0.308156737984919,1,43,32,37.0,2,1969.0,6.0,5.0,1,8,1,0,3.0,2
2,2005.0,12.0,0,23,723.83,0.30000802403639437,1,2,21,56.0,4,1949.0,1.0,16.0,0,7,1,1,3.0,2
5,2007.0,9.0,0,13,618.38,0.20974778093254973,1,93,142,31.0,1,1976.0,2.0,26.0,0,7,2,0,4.0,0
2,2007.0,1.0,0,44,722.96,0.39253562467359066,1,105,40,34.0,1,1973.0,6.0,7.0,0,7,1,0,5.0,0
2,2007.0,4.0,0,43,1110.32,0.6998837708161936,1,79,76,33.0,1,1974.0,7.0,18.0,1,7,4,0,2.0,2
5,2007.0,10.0,0,34,798.28,0.39630712805239365,1,148,84,65.0,4,1942.0,7.0,23.0,0,7,0,0,4.0,2
3,2007.0,3.0,0,44,720.38,0.23664067925958088,1,147,34,60.0,4,1947.0,5.0,24.0,1,1,1,1,5.0,2
2,2006.0,9.0,0,15,723.93,0.3259295807855004,1,138,135,48.0,3,1958.0,12.0,20.0,1,7,1,0,4.0,0
3,2007.0,3.0,0,47,669.16,0.20836462918711857,1,134,54,40.0,2,1967.0,1.0,19.0,0,7,1,1,2.0,0
1,2005.0,8.0,0,27,827.87,0.46911030350807154,1,60,30,56.0,4,1949.0,11.0,14.0,1,7,1,0,3.0,0
2,2006.0,11.0,0,49,1288.62,0.6080697289057351,1,72,139,43.0,2,1963.0,7.0,15.0,0,7,1,0,4.0,0
2,2007.0,4.0,0,12,785.48,0.35256139588647756,1,25,122,41.0,2,1966.0,5.0,26.0,0,7,1,0,5.0,2
3,2007.0,8.0,0,4,781.07,0.272500843437318,1,62,29,69.0,5,1938.0,10.0,29.0,1,7,1,0,5.0,2
2,2005.0,6.0,0,24,1604.75,1.0,1,48,78,47.0,3,1958.0,2.0,24.0,1,7,1,0,1.0,2
1,2005.0,8.0,0,6,736.63,0.23950593506117585,1,20,19,55.0,3,1950.0,7.0,18.0,1,7,4,0,2.0,2
1,2004.0,11.0,1,10,800.96,0.43193093234794344,0,21,23,46.641176470588235,2,1959.8529411764705,6.729411764705882,15.511764705882353,1,7,4,1,4.0,2
4,2008.0,1.0,0,49,1336.93,0.7984286620583807,1,22,86,44.0,2,1964.0,9.0,24.0,0,7,1,0,5.0,1
3,2007.0,12.0,0,53,670.24,0.21380367643490203,1,19,61,34.0,1,1973.0,8.0,18.0,0,7,1,0,1.0,0
5,2007.0,11.0,0,41,798.28,0.42892894673044674,1,98,127,61.0,4,1946.0,9.0,14.0,1,7,1,1,4.0,0
2,2007.0,4.0,0,27,785.48,0.3835959994623925,1,147,34,60.0,4,1947.0,5.0,24.0,1,1,1,1,5.0,2
2,2006.0,9.0,0,26,649.8,0.23724956895483518,1,1,123,47.0,3,1959.0,9.0,28.0,0,7,6,1,1.0,1
2,2006.0,8.0,0,32,927.83,0.5578646916437662,1,36,77,49.0,3,1957.0,3.0,20.0,1,7,1,0,3.0,0
1,2005.0,3.0,0,25,1434.09,0.7793512871565116,1,128,116,33.0,1,1972.0,3.0,26.0,1,7,1,0,1.0,0
1,2006.0,6.0,0,24,782.25,0.34830232105640047,1,68,71,66.0,5,1940.0,3.0,5.0,1,7,1,0,5.0,2
1,2004.0,6.0,0,44,827.87,0.32974469626075475,1,18,65,56.0,4,1948.0,4.0,23.0,0,7,1,0,5.0,2
2,2007.0,4.0,0,21,785.48,0.29521973998998513,1,147,34,60.0,4,1947.0,5.0,24.0,1,1,1,1,5.0,2
4,2007.0,11.0,0,30,1121.95,0.5687635313527802,1,59,75,41.0,2,1966.0,9.0,14.0,1,7,1,0,4.0,0
2,2006.0,10.0,0,20,785.48,0.36571527565835915,1,131,57,44.0,2,1962.0,1.0,20.0,0,7,1,0,5.0,2
5,2007.0,12.0,0,40,798.28,0.32663686290646504,1,61,119,37.0,2,1970.0,4.0,1.0,1,7,1,1,4.0,2
4,2007.0,12.0,0,40,794.52,0.3655648728608672,1,46,43,65.0,4,1942.0,7.0,19.0,0,7,1,0,1.0,2
4,2007.0,10.0,0,35,794.52,0.2953314223180601,1,112,13,29.0,1,1978.0,6.0,4.0,0,7,4,0,3.0,2
2,2007.0,2.0,0,25,927.83,0.5839573669361786,1,5,73,40.0,2,1967.0,6.0,13.0,0,5,1,0,1.0,0
1,2004.0,10.0,0,21,756.21,0.2976874774259516,1,15,9,55.0,3,1949.0,7.0,14.0,1,7,6,1,4.0,0
3,2007.0,2.0,0,6,1132.06,0.7041063941845744,1,147,34,60.0,4,1947.0,5.0,24.0,1,1,1,1,5.0,2
1,2006.0,6.0,0,39,782.25,0.23178055312455764,1,42,95,49.0,3,1957.0,10.0,29.0,0,7,1,0,3.0,2
5,2008.0,5.0,0,39,798.28,0.23076359565115495,1,149,147,51.0,3,1957.0,3.0,6.0,1,7,1,0,3.0,2
3,2007.0,10.0,0,36,1127.76,0.7100565575221893,1,82,44,48.0,3,1959.0,4.0,7.0,1,7,1,0,4.0,0
4,2006.0,3.0,0,23,794.52,0.34792195285302524,1,44,129,27.0,1,1979.0,12.0,3.0,0,7,7,1,3.0,0
